line,predictions
"The homogenates of both BT474 and SKBR3 cells were subcellular fractionated into the plasma membrane (PM), cytosolic (Cyt), and nuclear (Nu) fractions and lysed. ","The/O homogenates/O homogenates/O homogenates/O homogenates/O of/O both/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O were/O subcellular/O subcellular/O fractionated/O fractionated/O into/O the/O plasma/O membrane/O (PM),/O (PM),/O (PM),/O (PM),/O cytosolic/O cytosolic/O cytosolic/O cytosolic/O (Cyt),/O (Cyt),/O (Cyt),/O (Cyt),/O (Cyt),/O and/O nuclear/O (Nu)/O (Nu)/O (Nu)/O (Nu)/O fractions/O fractions/O and/O lysed./O lysed./O lysed./O lysed./O"
"Immunoblotting with anti-HER2 antibody (A2) showed that in both BT474 and SKBR3 cells, the full-length HER2 is only presented in the plasma membrane fraction; p75HER2 is mostly in the nuclear fraction, but also in the cytosolic fraction. ","Immunoblotting/O Immunoblotting/O Immunoblotting/O Immunoblotting/O Immunoblotting/O Immunoblotting/O with/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O antibody/O antibody/O (A2)/O (A2)/O (A2)/O showed/O that/O in/O both/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells,/O cells,/O the/O full-length/O full-length/O full-length/O HER2/O HER2/O HER2/O is/O only/O presented/O in/O the/O plasma/O membrane/O fraction;/O fraction;/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O mostly/O in/O the/O nuclear/O fraction,/O fraction,/O but/O also/O in/O the/O cytosolic/O cytosolic/O cytosolic/O cytosolic/O fraction./O fraction./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
Trastuzumab strongly reduces nuclear HER2 by inhibiting the cleavage of p75HER2.   3.5. Phosphorylation of p75HER2 and the Effects of Trastuzumab We next examined the phosphorylation status of p75HER2 by immunofluorescence in BT474 cells. ,Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O strongly/O reduces/O nuclear/O HER2/O HER2/O HER2/O by/O inhibiting/O inhibiting/O inhibiting/O the/O cleavage/O cleavage/O cleavage/O of/O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O 3.5./O 3.5./O 3.5./O 3.5./O Phosphorylation/O Phosphorylation/O Phosphorylation/O Phosphorylation/O Phosphorylation/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O and/O the/O Effects/O of/O Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O Trastuzumab/O We/O next/O examined/O the/O phosphorylation/O phosphorylation/O phosphorylation/O phosphorylation/O phosphorylation/O status/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunofluorescence/O immunofluorescence/O immunofluorescence/O immunofluorescence/O immunofluorescence/O immunofluorescence/O immunofluorescence/O in/O BT474/B-CellLine BT474/O BT474/O cells./O cells./O
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"Moreover, inhibition of γ-secretase increased the level of p95HER2 in BT474 cells ( ), which suggests that p75HER is generated by dual proteolytic cleavage ( ). ","Moreover,/O Moreover,/O inhibition/O inhibition/O of/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O increased/O the/O level/O of/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O in/O BT474/B-CellLine BT474/O BT474/O cells/O (/O ),/O ),/O which/O suggests/O that/O p75HER/O p75HER/O p75HER/O p75HER/O is/O generated/O by/O dual/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavage/O cleavage/O cleavage/O (/O )./O )./O"
"The first cleavage generates p95HER2, which is then cleaved by γ-secretase to produce p75HER2. We then examined the effects of ADAM10 inhibitor and trastuzumab on the production of p75HER2. We treated BT474 cells with ADAM10 inhibitor GI254023X, γ-secretase inhibitor RO-4929097, and trastuzumab. ","The/O first/O cleavage/O cleavage/O cleavage/O generates/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O which/O is/O then/O cleaved/O cleaved/O cleaved/O by/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O to/O produce/O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O We/O then/O examined/O the/O effects/O of/O ADAM10/O ADAM10/O ADAM10/O inhibitor/O and/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O on/O the/O production/O of/O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O We/O treated/O BT474/B-CellLine BT474/O BT474/O cells/O with/O ADAM10/O ADAM10/O ADAM10/O inhibitor/O GI254023X,/O GI254023X,/O GI254023X,/O GI254023X,/O GI254023X,/O GI254023X,/O GI254023X,/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O inhibitor/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O RO-4929097,/O and/O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O"
"When expressed in MCF7 cells, GFP-tagged p75HER2 is mostly in the nucleus, the full-length HER2 in the PM, and ΔNLSp75HER2 in the cytosol ( Figure 9 ). ","When/O expressed/O in/O MCF7/B-CellLine MCF7/O MCF7/O cells,/O cells,/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O mostly/O in/O the/O nucleus,/O nucleus,/O the/O full-length/O full-length/O full-length/O HER2/O HER2/O HER2/O in/O the/O PM,/O PM,/O and/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O in/O the/O cytosol/O cytosol/O cytosol/O cytosol/O (/O Figure/O 9/O )./O )./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"To test this, we treated BT474 and SKBR3 cells with ADAM10 inhibitor GI254023X and showed that GI254023X not only strongly inhibited the production of p95HER2, but also partially inhibited the production of p75HER2. However, the γ-secretase inhibitor RO-4929097 only blocked the production of p75HER2, not p95HER2 ( ). ","To/O test/O this,/O this,/O we/O treated/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O ADAM10/O ADAM10/O ADAM10/O inhibitor/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O and/O showed/O that/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O not/O only/O strongly/O inhibited/O inhibited/O inhibited/O the/O production/O of/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O p95HER2,/O but/O also/O partially/O inhibited/O inhibited/O inhibited/O the/O production/O of/O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O p75HER2./O However,/O However,/O the/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O inhibitor/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O only/O blocked/O the/O production/O of/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O not/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O (/O )./O )./O"
"When expressed in MCF7 cells, GFP-tagged p75HER2 is mostly in the nucleus ( ). ","When/O expressed/O in/O MCF7/B-CellLine MCF7/O MCF7/O cells,/O cells,/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O mostly/O in/O the/O nucleus/O (/O )./O )./O"
"Indeed, we showed that applying both ADAM10 inhibitor G1254023X and γ-secretase inhibitor RO-4929097 together with trastuzumab resulted in the complete block of p75HER2 production in both BT474 and SKBR3 cells (","Indeed,/O Indeed,/O we/O showed/O that/O applying/O both/O ADAM10/O ADAM10/O ADAM10/O inhibitor/O G1254023X/O G1254023X/O G1254023X/O G1254023X/B-CellLine G1254023X/O G1254023X/O and/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O inhibitor/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O together/O with/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O resulted/O in/O the/O complete/O block/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O production/O in/O both/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/O SKBR3/O cells/O (/O"
"Binding of trastuzumab to HER2 in two CHO cell lines (CHO-K6 and CHO-K13) expressing HER2, breast cancer cell lines with high HER2 expression levels (SKBR3 and BT474), low HER2 expression levels (MCF7 and MDA-MB-231), and HER2-negative breast cell line (MCF10). ","Binding/O Binding/O of/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O to/O HER2/O HER2/O HER2/O in/O two/O CHO/O CHO/O cell/O lines/O (CHO-K6/O (CHO-K6/O (CHO-K6/O (CHO-K6/O (CHO-K6/O (CHO-K6/O and/O CHO-K13)/O CHO-K13)/O CHO-K13)/O CHO-K13)/O CHO-K13)/O CHO-K13)/O expressing/O HER2,/O HER2,/O HER2,/O HER2,/O breast/O cancer/O cell/O lines/O with/O high/O HER2/O HER2/O HER2/O expression/O levels/O (SKBR3/O (SKBR3/B-CellLine (SKBR3/O (SKBR3/O and/O BT474),/B-CellLine BT474),/O BT474),/O BT474),/O BT474),/O low/O HER2/O HER2/O HER2/O expression/O levels/O (MCF7/O (MCF7/B-CellLine (MCF7/O (MCF7/O and/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O MDA-MB-231),/O and/O HER2-negative/O HER2-negative/O HER2-negative/O HER2-negative/O HER2-negative/O breast/O cell/O line/O (MCF10)./O (MCF10)./B-CellLine (MCF10)./O (MCF10)./O (MCF10)./O (MCF10)./O"
"SKBR3, BT474, and 293T cells were treated with 10 μg/mL trastuzumab, pertuzumab, or their combination for 5 days, and then the cell proliferation was evaluated by MTT assay (absorbance at 540-nanometer wavelengths). ","SKBR3,/B-CellLine SKBR3,/O SKBR3,/O SKBR3,/O BT474,/B-CellLine BT474,/O BT474,/O BT474,/O and/O 293T/O 293T/O 293T/O cells/O were/O treated/O with/O 10/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O trastuzumab,/O trastuzumab,/O trastuzumab,/O trastuzumab,/O trastuzumab,/O trastuzumab,/O trastuzumab,/O pertuzumab,/O pertuzumab,/O pertuzumab,/O pertuzumab,/O pertuzumab,/O pertuzumab,/O or/O their/O combination/O for/O 5/O days,/O days,/O and/O then/O the/O cell/O proliferation/O was/O evaluated/O by/O MTT/O MTT/O assay/O assay/O (absorbance/O (absorbance/O (absorbance/O at/O 540-nanometer/O 540-nanometer/O 540-nanometer/O 540-nanometer/O 540-nanometer/O wavelengths)./O wavelengths)./O wavelengths)./O wavelengths)./O"
"Ten micrograms/millilitres human IgG, 10 μM vinorelbine, and 10 μM CP-724714 were used as respectively mock, anti-proliferative, and HER2 inhibitor controls. ****:   < 0.0001. Figure 3.       Proteolytic cleavage of HER2 and its inhibition by trastuzumab ( A ) CHO-HER2 cells were treated with EGF and trastuzumab with various concentrations (0, 0.1, 0.5, 1, 5, and 10 μg/mL), and the cell lysates were immunoblotted with anti-HER2 antibody (A2). ( B ) BT474 and SKBR3 cells were treated with trastuzumab (10 μg/mL) or normal human IgG (μg/mL), and the cell lysates were immunoblotted with anti-HER2 antibody (A2). ( C ) the quantification of the data from ( ). **   < 0.01. Figure 4.       Nuclear localization of p75HER2 and its inhibition by trastuzumab. ( ) Subcellular fractionation to show the nuclear p75HER with or without trastuzumab (10 μg/mL). ","Ten/O micrograms/millilitres/O micrograms/millilitres/O micrograms/millilitres/O micrograms/millilitres/O micrograms/millilitres/O micrograms/millilitres/O micrograms/millilitres/O human/O IgG,/O IgG,/O IgG,/O IgG,/O 10/O μM/O μM/O vinorelbine,/O vinorelbine,/O vinorelbine,/O vinorelbine,/O vinorelbine,/O and/O 10/O μM/O μM/O CP-724714/O CP-724714/O CP-724714/O CP-724714/O CP-724714/O were/O used/O as/O respectively/O mock,/O mock,/O anti-proliferative,/O anti-proliferative,/O anti-proliferative,/O anti-proliferative,/O anti-proliferative,/O anti-proliferative,/O and/O HER2/O HER2/O HER2/O inhibitor/O controls./O controls./O ****:/O ****:/O ****:/O ****:/O ****:/O </O 0.0001./O 0.0001./O 0.0001./O 0.0001./O 0.0001./O Figure/O 3./O 3./O Proteolytic/O Proteolytic/O Proteolytic/O Proteolytic/O cleavage/O cleavage/O cleavage/O of/O HER2/O HER2/O HER2/O and/O its/O inhibition/O inhibition/O by/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (/O A/O )/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells/O were/O treated/O with/O EGF/O EGF/O EGF/O and/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O with/O various/O concentrations/O (0,/O (0,/O (0,/O 0.1,/O 0.1,/O 0.1,/O 0.1,/O 0.5,/O 0.5,/O 0.5,/O 0.5,/O 1,/O 1,/O 5,/O 5,/O and/O 10/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O and/O the/O cell/O lysates/O lysates/O lysates/O were/O immunoblotted/O immunoblotted/O immunoblotted/O immunoblotted/O immunoblotted/O with/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O antibody/O antibody/O (A2)./O (A2)./O (A2)./O (A2)./O (/O B/O )/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/O SKBR3/O cells/O were/O treated/O with/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (10/O (10/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O or/O normal/O human/O IgG/O IgG/O IgG/O (μg/mL),/O (μg/mL),/O (μg/mL),/O (μg/mL),/O (μg/mL),/O (μg/mL),/O (μg/mL),/O (μg/mL),/O and/O the/O cell/O lysates/O lysates/O lysates/O were/O immunoblotted/O immunoblotted/O immunoblotted/O immunoblotted/O immunoblotted/O with/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O anti-HER2/O antibody/O antibody/O (A2)./O (A2)./O (A2)./O (A2)./O (/O C/O )/O the/O quantification/O quantification/O quantification/O of/O the/O data/O from/O (/O )./O )./O **/O **/O </O 0.01./O 0.01./O 0.01./O 0.01./O Figure/O 4./O 4./O Nuclear/O localization/O localization/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O and/O its/O inhibition/O inhibition/O by/O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O trastuzumab./O (/O )/O Subcellular/O Subcellular/O fractionation/O fractionation/O to/O show/O the/O nuclear/O p75HER/O p75HER/O p75HER/O p75HER/O with/O or/O without/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (10/O (10/O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O"
The nuclear localization of HER2 was expressed as the percentage of nuclear intensity out of the total cell intensity. **  Figure 5.       Phosphorylation of p75HER2 and the effects of trastuzumab on BT474 cells were treated with trastuzumab (10 μg/mL) or normal human IgG (10 μg/mL). ,The/O nuclear/O localization/O localization/O of/O HER2/O HER2/O HER2/O was/O expressed/O as/O the/O percentage/O of/O nuclear/O intensity/O out/O of/O the/O total/O cell/O intensity./O intensity./O **/O **/O Figure/O 5./O 5./O Phosphorylation/O Phosphorylation/O Phosphorylation/O Phosphorylation/O Phosphorylation/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O and/O the/O effects/O of/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O on/O BT474/B-CellLine BT474/O BT474/O cells/O were/O treated/O with/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (10/O (10/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O or/O normal/O human/O IgG/O IgG/O IgG/O (10/O (10/O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O μg/mL)./O
"Each data point is the average of at least 3 repeats. *:   < 0.1; **:  Figure 8.       Effects of γ-secretase inhibitor RO-cj4929097, ADAM10 inhibitor G1254023X, and trastuzumab on the cleavage of HER2 to produce p75HER2 and p95HER2 in BT474 and SKBR3 cells. *   < 0.1, **  Figure 9.       p75HER2 is mitogenic. ( ) subcellular localization of GFP-tagged p75HER2, HER2, and ΔNLSp75HER2 in MCF-7 cells by fluorescence microscopy. ( ) MDA and MCF-7 cells were transfected with GFP-tagged p75HER2, HER2, and ΔNLSp75HER2. The cell proliferation with or without trastuzumab (10 μg/mL) treatment was revealed by MTT assay. ","Each/O data/O point/O is/O the/O average/O of/O at/O least/O 3/O repeats./O repeats./O *:/O *:/O </O 0.1;/O 0.1;/O 0.1;/O 0.1;/O **:/O **:/O **:/O Figure/O 8./O 8./O Effects/O of/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O inhibitor/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O RO-cj4929097,/O ADAM10/O ADAM10/O ADAM10/O inhibitor/O G1254023X,/O G1254023X,/O G1254023X,/O G1254023X,/O G1254023X,/O G1254023X,/O G1254023X,/O and/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O on/O the/O cleavage/O cleavage/O cleavage/O of/O HER2/O HER2/O HER2/O to/O produce/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O and/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O p95HER2/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/O SKBR3/O cells./O cells./O */O </O 0.1,/O 0.1,/O 0.1,/O 0.1,/O **/O **/O Figure/O 9./O 9./O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O mitogenic./O mitogenic./O mitogenic./O (/O )/O subcellular/O subcellular/O localization/O localization/O of/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O HER2,/O HER2,/O HER2,/O HER2,/O and/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O ΔNLSp75HER2/O in/O MCF-7/O MCF-7/O MCF-7/O MCF-7/O cells/O by/O fluorescence/O fluorescence/O fluorescence/O microscopy./O microscopy./O microscopy./O microscopy./O (/O )/O MDA/O MDA/O and/O MCF-7/O MCF-7/O MCF-7/O MCF-7/O cells/O were/O transfected/O transfected/O with/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O GFP-tagged/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O p75HER2,/O HER2,/O HER2,/O HER2,/O HER2,/O and/O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O ΔNLSp75HER2./O The/O cell/O proliferation/O with/O or/O without/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (10/O (10/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O treatment/O was/O revealed/O by/O MTT/O MTT/O assay./O assay./O assay./O"
"Figure 10.       Inhibition of p75HER2 by the combination of GI254023X (5 μM), RO=4929097 (10 μM), and trastuzumab (10 μM) in BT474 and SKBR3 cells. ***,   < 0.001. Disclaimer/Publisher’s Note:  The statements, opinions and data contained in all publications are solely those of the individual author(s) and contributor(s) and not of MDPI and/or the editor(s). ","Figure/O 10./O 10./O Inhibition/O Inhibition/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O the/O combination/O of/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O GI254023X/O (5/O (5/O μM),/O μM),/O μM),/O μM),/O RO=4929097/O RO=4929097/O RO=4929097/O RO=4929097/O RO=4929097/O RO=4929097/O RO=4929097/O RO=4929097/O (10/O (10/O μM),/O μM),/O μM),/O μM),/O and/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O trastuzumab/O (10/O (10/O μM)/O μM)/O μM)/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/O SKBR3/O cells./O cells./O ***,/O ***,/O ***,/O ***,/O </O 0.001./O 0.001./O 0.001./O 0.001./O 0.001./O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Disclaimer/Publisher’s/O Note:/O Note:/O The/O statements,/O statements,/O opinions/O and/O data/O contained/O in/O all/O publications/O are/O solely/O those/O of/O the/O individual/O author(s)/O author(s)/O author(s)/O author(s)/O and/O contributor(s)/O contributor(s)/O contributor(s)/O contributor(s)/O and/O not/O of/O MDPI/O MDPI/O and/or/O and/or/O and/or/O the/O editor(s)./O editor(s)./O editor(s)./O editor(s)./O editor(s)./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
